AS31549,217.60.160.0/19,19,RIPE NCC RPKI Root (RRDP prefetch)
AS13285,212.139.148.0/22,22,RIPE NCC RPKI Root
AS62597,2a00:edc0:1005::/48,48,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,109.66.18.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS14754,190.62.0.0/16,16,LACNIC RPKI Root
AS24440,202.47.60.0/23,23,APNIC from IANA RPKI Root
AS8551,79.178.209.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS62370,78.41.200.0/21,21,RIPE NCC RPKI Root
AS203735,2a0c:64c0::/29,29,RIPE NCC RPKI Root (RRDP prefetch)
AS15752,149.177.212.0/22,22,RIPE NCC RPKI Root
AS8881,89.247.112.0/21,21,RIPE NCC RPKI Root
AS51559,94.102.9.0/24,24,RIPE NCC RPKI Root
AS23674,202.165.247.0/24,24,APNIC from IANA RPKI Root
AS9143,212.120.64.0/19,19,RIPE NCC RPKI Root
AS5408,91.227.108.0/24,24,RIPE NCC RPKI Root
AS264638,190.210.206.0/24,24,LACNIC RPKI Root
AS29286,185.8.40.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS55803,110.173.139.0/24,24,APNIC from IANA RPKI Root
AS3212,185.72.60.0/22,22,RIPE NCC RPKI Root
AS37721,2c0f:ee00::/32,48,AfriNIC RPKI Root
AS27458,31.187.72.0/24,24,RIPE NCC RPKI Root
AS41557,89.205.0.0/21,21,RIPE NCC RPKI Root
AS44979,185.111.7.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS50113,2a04:5203::/32,32,RIPE NCC RPKI Root
AS13285,84.13.128.0/17,17,RIPE NCC RPKI Root
AS1103,131.211.0.0/16,16,RIPE NCC RPKI Root (RRDP prefetch)
AS5409,213.218.0.0/19,19,RIPE NCC RPKI Root (RRDP prefetch)
AS134983,202.181.12.0/24,24,APNIC from IANA RPKI Root
AS29413,217.72.220.0/24,24,RIPE NCC RPKI Root
AS57670,176.105.187.0/24,24,RIPE NCC RPKI Root
AS28908,89.236.24.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS8343,195.58.226.0/24,24,RIPE NCC RPKI Root
AS15623,213.158.128.0/19,19,RIPE NCC RPKI Root
AS50710,109.224.28.0/24,24,RIPE NCC RPKI Root
AS135888,2400:1240:ee00::/40,40,APNIC from IANA RPKI Root
AS135888,2400:1240:6e00::/40,40,APNIC from IANA RPKI Root
AS44558,94.78.82.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS5610,109.80.0.0/15,15,RIPE NCC RPKI Root (RRDP prefetch)
AS2535,149.185.200.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS203046,2a07:5300::/29,29,RIPE NCC RPKI Root (RRDP prefetch)
AS20904,37.35.80.0/21,21,RIPE NCC RPKI Root
AS35213,2001:678:31c::/48,48,RIPE NCC RPKI Root
AS8469,62.40.0.0/19,19,RIPE NCC RPKI Root
AS8551,79.183.142.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS204173,185.106.106.128/25,25,RIPE NCC RPKI Root (RRDP prefetch)
AS42337,46.209.216.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS206671,2a06:8181:ab68::/48,48,RIPE NCC RPKI Root (RRDP prefetch)
AS51828,5.190.91.0/24,24,RIPE NCC RPKI Root
AS51184,185.129.172.0/22,24,RIPE NCC RPKI Root (RRDP prefetch)
AS3303,193.5.0.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,109.66.62.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS8190,2a01:98:11::/48,48,RIPE NCC RPKI Root (RRDP prefetch)
AS198194,194.60.243.0/24,24,RIPE NCC RPKI Root
AS34383,89.170.0.0/16,16,RIPE NCC RPKI Root (RRDP prefetch)
AS206819,94.176.112.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS44498,80.69.244.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS23752,120.89.115.0/24,24,APNIC from IANA RPKI Root
AS2552,192.31.46.0/24,24,ARIN RPKI Root
AS8551,79.181.186.0/24,24,RIPE NCC RPKI Root
AS50340,82.202.203.0/24,24,RIPE NCC RPKI Root
AS8551,79.180.186.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS38182,113.23.143.0/24,24,APNIC from IANA RPKI Root
AS200615,193.46.24.0/22,24,RIPE NCC RPKI Root (RRDP prefetch)
AS15577,217.9.0.0/20,20,RIPE NCC RPKI Root
AS23674,115.186.176.0/24,24,APNIC from IANA RPKI Root
AS393259,204.2.133.0/24,24,ARIN RPKI Root
AS59128,192.50.220.0/24,32,APNIC from IANA RPKI Root
AS28908,89.236.38.0/24,24,RIPE NCC RPKI Root
AS20473,216.155.128.0/19,24,ARIN RPKI Root
AS29329,93.157.120.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS58224,92.43.160.0/22,22,RIPE NCC RPKI Root
AS16509,54.251.64.0/18,18,ARIN RPKI Root
AS47883,94.79.101.0/24,24,RIPE NCC RPKI Root
AS9497,115.146.160.0/19,19,APNIC from IANA RPKI Root
AS8551,79.183.54.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS35017,2a02:748::/32,35,RIPE NCC RPKI Root (RRDP prefetch)
AS52364,191.102.40.0/21,24,LACNIC RPKI Root
AS1136,145.15.208.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS134868,103.209.16.0/23,24,APNIC from IANA RPKI Root
AS42031,77.105.128.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS35393,185.4.61.0/24,24,RIPE NCC RPKI Root
AS201595,185.130.163.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS43260,31.210.154.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS10010,219.126.96.0/19,24,APNIC from IANA RPKI Root
AS9299,124.106.56.0/23,23,APNIC from IANA RPKI Root
AS57858,5.153.238.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS42708,5.254.144.0/24,24,RIPE NCC RPKI Root
AS8551,79.177.13.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS12773,185.28.109.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS196729,46.148.80.0/20,20,RIPE NCC RPKI Root (RRDP prefetch)
AS39351,185.65.135.0/24,24,RIPE NCC RPKI Root
AS57300,185.73.167.0/24,24,RIPE NCC RPKI Root
AS204028,185.118.197.0/24,24,RIPE NCC RPKI Root
AS44314,2a01:4e8::/32,32,RIPE NCC RPKI Root (RRDP prefetch)
AS8926,93.119.160.0/21,21,RIPE NCC RPKI Root
AS9121,194.54.32.0/19,24,RIPE NCC RPKI Root (RRDP prefetch)
AS8926,93.116.0.0/18,18,RIPE NCC RPKI Root (RRDP prefetch)
AS14420,190.214.120.0/24,24,LACNIC RPKI Root
AS197207,89.198.128.0/17,17,RIPE NCC RPKI Root
AS34687,89.248.176.0/20,24,RIPE NCC RPKI Root (RRDP prefetch)
AS42337,77.104.120.0/22,22,RIPE NCC RPKI Root
AS39080,195.246.204.0/24,32,RIPE NCC RPKI Root
AS20015,216.241.7.0/24,24,LACNIC RPKI Root
AS17806,114.130.139.0/24,24,APNIC from IANA RPKI Root
AS205132,84.238.167.0/24,24,RIPE NCC RPKI Root
AS8551,84.111.120.0/23,23,RIPE NCC RPKI Root
AS16509,150.123.250.0/24,24,ARIN RPKI Root
AS16202,217.68.160.0/19,19,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,79.183.19.0/24,24,RIPE NCC RPKI Root
AS8551,79.178.76.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS14127,89.106.176.0/22,24,RIPE NCC RPKI Root
AS8551,109.65.56.0/24,24,RIPE NCC RPKI Root
AS49443,185.169.48.0/22,22,RIPE NCC RPKI Root
AS43754,80.250.192.0/21,21,RIPE NCC RPKI Root
AS41849,91.102.131.0/24,24,RIPE NCC RPKI Root
AS196689,2a03:f85:3::/48,48,RIPE NCC RPKI Root (RRDP prefetch)
AS8881,62.214.224.0/20,20,RIPE NCC RPKI Root (RRDP prefetch)
AS266687,45.229.44.0/22,22,LACNIC RPKI Root
AS43181,103.89.140.0/24,24,APNIC from IANA RPKI Root
AS9299,122.53.32.0/19,20,APNIC from IANA RPKI Root
AS9902,103.23.136.0/24,24,APNIC from IANA RPKI Root
AS37668,196.10.55.0/24,24,AfriNIC RPKI Root
AS12826,185.55.164.0/22,22,RIPE NCC RPKI Root
AS39318,89.42.54.0/23,23,RIPE NCC RPKI Root
AS20552,2a01:7600::/32,32,RIPE NCC RPKI Root (RRDP prefetch)
AS12353,77.54.0.0/16,16,RIPE NCC RPKI Root (RRDP prefetch)
AS264744,2803:af40::/33,33,LACNIC RPKI Root
AS50710,37.238.228.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS42337,77.104.88.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS23752,49.244.132.0/24,24,APNIC from IANA RPKI Root
AS5610,85.70.128.0/17,17,RIPE NCC RPKI Root
AS3243,212.55.128.0/19,19,RIPE NCC RPKI Root
AS8926,89.34.204.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS44586,213.91.173.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS27789,190.93.0.0/19,24,LACNIC RPKI Root
AS200854,2a03:ad20::/29,29,RIPE NCC RPKI Root
AS198435,185.4.60.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS204668,185.175.8.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS42961,46.186.160.0/19,19,RIPE NCC RPKI Root (RRDP prefetch)
AS44217,62.201.215.0/24,24,RIPE NCC RPKI Root
AS42337,77.104.117.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS42303,5.35.184.0/21,21,RIPE NCC RPKI Root
AS132199,180.191.120.0/22,22,APNIC from IANA RPKI Root
AS33986,185.41.72.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS35506,84.205.248.0/23,23,RIPE NCC RPKI Root
AS202693,185.170.164.0/22,22,RIPE NCC RPKI Root
AS47253,2a02:26d0:a::/48,48,RIPE NCC RPKI Root (RRDP prefetch)
AS1133,2001:67c:2564::/48,48,RIPE NCC RPKI Root (RRDP prefetch)
AS3223,185.171.185.0/24,24,RIPE NCC RPKI Root
AS60933,185.23.60.0/24,24,RIPE NCC RPKI Root
AS6805,80.171.0.0/16,16,RIPE NCC RPKI Root (RRDP prefetch)
AS31708,2a04:92c0::/29,29,RIPE NCC RPKI Root
AS4795,219.83.28.0/23,23,APNIC from IANA RPKI Root
AS31549,89.44.128.0/21,21,RIPE NCC RPKI Root
AS203205,185.125.11.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,109.66.107.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS50340,37.228.112.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS21976,130.156.67.0/24,24,ARIN RPKI Root
AS28075,181.118.112.0/24,24,LACNIC RPKI Root
AS52468,190.115.9.0/24,24,LACNIC RPKI Root
AS34934,185.182.88.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS198930,2a06:10c0::/29,29,RIPE NCC RPKI Root
AS54103,185.163.208.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS50266,2a02:4240::/32,32,RIPE NCC RPKI Root
AS25070,213.199.213.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS57380,185.103.108.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS43260,46.20.1.0/24,24,RIPE NCC RPKI Root
AS45031,128.127.64.0/21,24,RIPE NCC RPKI Root
AS201332,185.78.73.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS6830,84.10.0.0/16,16,RIPE NCC RPKI Root
AS199434,185.197.48.0/22,22,RIPE NCC RPKI Root
AS59414,2a06:c00::/29,29,RIPE NCC RPKI Root
AS51828,5.190.138.0/24,24,RIPE NCC RPKI Root
AS20904,2a00:74a0::/32,32,RIPE NCC RPKI Root (RRDP prefetch)
AS52257,186.33.128.0/18,24,LACNIC RPKI Root
AS44668,195.5.126.0/24,24,RIPE NCC RPKI Root
AS59256,103.243.239.0/24,24,APNIC from IANA RPKI Root
AS24800,185.109.12.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS24440,175.107.248.0/21,21,APNIC from IANA RPKI Root
AS2119,193.160.196.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,109.67.162.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS9143,212.120.64.0/18,18,RIPE NCC RPKI Root (RRDP prefetch)
AS135054,103.211.184.0/24,24,APNIC from IANA RPKI Root
AS43260,89.107.230.0/24,24,RIPE NCC RPKI Root
AS50710,37.237.156.0/23,23,RIPE NCC RPKI Root
AS33916,78.109.208.0/21,21,RIPE NCC RPKI Root
AS199962,217.28.59.0/24,24,RIPE NCC RPKI Root
AS24440,101.53.225.0/24,24,APNIC from IANA RPKI Root
AS11892,159.182.21.0/24,24,ARIN RPKI Root
AS41653,185.66.232.0/22,24,RIPE NCC RPKI Root
AS8468,84.45.128.0/17,17,RIPE NCC RPKI Root (RRDP prefetch)
AS132048,2400:7180:7::/48,48,APNIC from IANA RPKI Root
AS25454,92.181.58.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS38883,119.63.218.0/24,24,APNIC from IANA RPKI Root
AS23900,202.136.244.0/24,24,APNIC from IANA RPKI Root
AS20804,195.136.38.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS35567,87.250.101.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS132167,43.224.84.0/24,24,APNIC from IANA RPKI Root
AS2914,129.250.112.200/29,29,ARIN RPKI Root
AS9123,92.53.124.0/24,24,RIPE NCC RPKI Root
AS8551,109.66.50.0/24,24,RIPE NCC RPKI Root
AS8551,79.182.8.0/24,24,RIPE NCC RPKI Root
AS51828,5.190.67.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS23752,49.244.196.0/23,23,APNIC from IANA RPKI Root
AS61468,190.15.143.0/24,24,LACNIC RPKI Root
AS262220,190.7.112.0/20,24,LACNIC RPKI Root
AS50710,37.238.176.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS47956,91.205.152.0/22,24,RIPE NCC RPKI Root
AS198435,185.4.62.0/23,24,RIPE NCC RPKI Root (RRDP prefetch)
AS42337,46.209.67.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS286,192.67.190.0/23,24,RIPE NCC RPKI Root (RRDP prefetch)
AS5089,213.105.0.0/16,16,RIPE NCC RPKI Root
AS6799,195.35.105.0/24,24,RIPE NCC RPKI Root
AS9123,188.225.25.0/24,24,RIPE NCC RPKI Root
AS51828,5.190.111.0/24,24,RIPE NCC RPKI Root
AS197688,193.142.159.0/24,24,RIPE NCC RPKI Root
AS55803,101.0.80.0/21,21,APNIC from IANA RPKI Root
AS8551,82.80.48.0/20,20,RIPE NCC RPKI Root
AS8632,94.103.208.0/20,20,RIPE NCC RPKI Root
AS51093,212.48.234.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS49505,95.213.246.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS199952,185.29.68.0/22,24,RIPE NCC RPKI Root
AS50340,37.228.112.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,109.66.99.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS61971,93.119.104.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS5089,62.252.0.0/17,17,RIPE NCC RPKI Root (RRDP prefetch)
AS49100,5.161.56.0/23,23,RIPE NCC RPKI Root
AS60232,185.28.3.0/24,24,RIPE NCC RPKI Root
AS48608,46.34.104.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS25145,2a02:ac80:3000::/48,48,RIPE NCC RPKI Root
AS52075,2a01:7c00:10::/44,44,RIPE NCC RPKI Root (RRDP prefetch)
AS35104,95.141.140.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS36483,23.83.208.0/20,20,ARIN RPKI Root
AS8551,79.183.241.0/24,24,RIPE NCC RPKI Root
AS64271,2400:ba41:2::/48,48,APNIC from IANA RPKI Root
AS64098,2400:1240:a400::/40,40,APNIC from IANA RPKI Root
AS64098,2400:1240:2400::/40,40,APNIC from IANA RPKI Root
AS30870,83.98.154.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS131322,203.81.160.0/20,24,APNIC from IANA RPKI Root
AS42705,85.31.64.0/19,19,RIPE NCC RPKI Root
AS12310,89.41.62.0/24,24,RIPE NCC RPKI Root
AS2470,194.199.70.0/24,24,RIPE NCC RPKI Root
AS30935,2a0c:40c0::/29,29,RIPE NCC RPKI Root
AS28006,190.152.4.0/24,24,LACNIC RPKI Root
AS33942,83.139.200.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS17922,114.4.68.0/24,24,APNIC from IANA RPKI Root
AS41073,89.207.56.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS31463,2a00:1c18::/32,48,RIPE NCC RPKI Root (RRDP prefetch)
AS16509,46.51.192.0/20,20,RIPE NCC RPKI Root (RRDP prefetch)
AS9834,203.57.145.0/24,24,APNIC from IANA RPKI Root
AS31463,94.228.39.0/24,24,RIPE NCC RPKI Root
AS1741,195.148.0.0/16,16,RIPE NCC RPKI Root
AS197834,176.32.192.0/23,23,RIPE NCC RPKI Root
AS43554,5.105.172.0/22,22,RIPE NCC RPKI Root
AS31036,92.243.127.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS197207,89.196.0.0/17,17,RIPE NCC RPKI Root
AS15557,2a00:cc80::/32,32,RIPE NCC RPKI Root
AS1103,145.98.0.0/16,16,RIPE NCC RPKI Root
AS28050,200.74.255.0/24,24,LACNIC RPKI Root
AS49505,78.155.192.0/20,20,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,79.179.180.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS55821,103.54.84.0/22,22,APNIC from IANA RPKI Root
AS39150,2a02:d0c1::/32,32,RIPE NCC RPKI Root
AS3549,201.234.96.0/19,24,LACNIC RPKI Root
AS1,2801:1f8::/44,44,LACNIC RPKI Root
AS42495,2a06:7242::/43,43,RIPE NCC RPKI Root
AS24440,203.101.184.0/21,21,APNIC from IANA RPKI Root
AS5610,2a00:1028:d::/48,48,RIPE NCC RPKI Root
AS11815,179.60.0.0/19,24,LACNIC RPKI Root
AS38182,113.23.214.0/24,24,APNIC from IANA RPKI Root
AS39642,2a03:7400::/29,32,RIPE NCC RPKI Root
AS8551,79.178.138.0/24,24,RIPE NCC RPKI Root
AS48309,37.191.76.0/22,22,RIPE NCC RPKI Root
AS16030,212.121.236.0/24,24,RIPE NCC RPKI Root
AS50710,37.238.112.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS5089,193.38.96.0/19,19,RIPE NCC RPKI Root (RRDP prefetch)
AS10010,42.125.243.0/24,24,APNIC from IANA RPKI Root
AS29314,178.235.148.0/22,22,RIPE NCC RPKI Root
AS9121,2a01:358::/29,48,RIPE NCC RPKI Root (RRDP prefetch)
AS9123,188.225.80.0/24,24,RIPE NCC RPKI Root
AS59587,151.232.168.0/21,21,RIPE NCC RPKI Root
AS26415,185.28.220.0/24,24,RIPE NCC RPKI Root
AS4788,1.9.0.0/16,24,APNIC from IANA RPKI Root
AS28907,195.177.116.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,79.181.229.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS42337,46.209.213.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS50186,151.237.125.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS135330,185.208.171.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS50340,37.228.112.0/22,22,RIPE NCC RPKI Root
AS42961,37.38.64.0/20,20,RIPE NCC RPKI Root (RRDP prefetch)
AS50304,91.90.40.0/21,24,RIPE NCC RPKI Root
AS61138,2a06:1280::/32,48,RIPE NCC RPKI Root
AS9902,163.53.196.0/22,22,APNIC from IANA RPKI Root
AS266875,2803:daa0::/32,32,LACNIC RPKI Root
AS786,2001:630::/32,48,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,79.176.241.0/24,24,RIPE NCC RPKI Root
AS47883,94.79.101.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS43578,77.246.186.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS12952,176.241.93.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS21413,185.90.128.0/22,24,RIPE NCC RPKI Root
AS51541,46.34.161.0/24,24,RIPE NCC RPKI Root
AS34687,89.248.176.0/20,24,RIPE NCC RPKI Root
AS15557,77.144.0.0/12,12,RIPE NCC RPKI Root
AS2116,193.69.0.0/16,16,RIPE NCC RPKI Root
AS203201,185.142.152.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS57682,46.229.63.0/24,24,RIPE NCC RPKI Root
AS49796,185.167.72.254/32,32,RIPE NCC RPKI Root (RRDP prefetch)
AS393960,66.85.44.0/24,24,ARIN RPKI Root
AS42337,46.209.207.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS58142,5.34.192.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS5089,194.168.0.0/16,16,RIPE NCC RPKI Root
AS286,62.41.80.0/22,24,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,109.65.232.0/24,24,RIPE NCC RPKI Root
AS15533,212.84.40.0/21,24,RIPE NCC RPKI Root (RRDP prefetch)
AS20676,195.80.223.0/24,32,RIPE NCC RPKI Root
AS396076,181.215.35.0/24,24,LACNIC RPKI Root
AS52155,178.21.45.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS24750,85.239.144.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS39647,84.243.226.0/24,24,RIPE NCC RPKI Root
AS6830,213.229.0.0/18,18,RIPE NCC RPKI Root
AS42533,185.104.249.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS43754,176.65.160.0/19,19,RIPE NCC RPKI Root
AS15587,93.159.62.0/23,23,RIPE NCC RPKI Root (RRDP prefetch)
AS200429,2a00:1ca8:17::/48,48,RIPE NCC RPKI Root
AS49596,103.231.136.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS4775,2001:fe0:4775:11f::/64,64,APNIC from IANA RPKI Root
AS8207,195.114.130.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS42010,5.28.48.0/21,24,RIPE NCC RPKI Root
AS47602,37.143.172.0/22,22,RIPE NCC RPKI Root
AS25454,92.181.64.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS43754,2a05:1a00:1800::/37,37,RIPE NCC RPKI Root (RRDP prefetch)
AS9299,124.106.80.0/23,23,APNIC from IANA RPKI Root
AS4775,2001:fe0:4775:10::/64,64,APNIC from IANA RPKI Root
AS8551,109.64.97.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,79.176.57.0/24,24,RIPE NCC RPKI Root
AS49185,46.253.212.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS7642,124.195.218.0/24,24,APNIC from IANA RPKI Root
AS32590,2a01:bc80:a::/48,48,RIPE NCC RPKI Root
AS1136,194.120.72.0/21,21,RIPE NCC RPKI Root (RRDP prefetch)
AS42961,95.66.124.0/22,22,RIPE NCC RPKI Root
AS136001,103.79.124.0/22,22,APNIC from IANA RPKI Root
AS6830,37.191.32.0/19,19,RIPE NCC RPKI Root (RRDP prefetch)
AS1759,192.103.85.0/24,24,RIPE NCC RPKI Root
AS8551,109.66.41.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS12353,148.69.0.0/16,16,RIPE NCC RPKI Root
AS196881,185.135.37.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS8551,109.67.120.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS44558,93.182.78.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS8315,195.95.177.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS34779,2a01:263::/32,32,RIPE NCC RPKI Root
AS29263,217.68.49.93/32,32,RIPE NCC RPKI Root
AS24875,2001:968:2109::/48,48,RIPE NCC RPKI Root
AS204526,2a07:a904:1002::/48,48,RIPE NCC RPKI Root
AS47883,94.79.118.0/24,24,RIPE NCC RPKI Root
AS198682,109.205.0.0/24,24,RIPE NCC RPKI Root
AS34078,185.112.148.0/22,22,RIPE NCC RPKI Root (RRDP prefetch)
AS57722,37.26.70.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS31102,188.240.202.0/23,23,RIPE NCC RPKI Root
AS199715,81.15.166.0/24,24,RIPE NCC RPKI Root
AS32521,2620:124:b000::/40,40,ARIN RPKI Root
AS49892,94.143.132.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS196957,31.133.80.0/20,20,RIPE NCC RPKI Root
AS58142,5.34.200.0/24,24,RIPE NCC RPKI Root
AS198013,94.185.109.0/24,24,RIPE NCC RPKI Root
AS8551,109.65.251.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
AS38944,93.181.128.0/18,18,RIPE NCC RPKI Root (RRDP prefetch)
AS203476,2001:4b99:1::/48,48,RIPE NCC RPKI Root
AS205632,5.1.71.0/24,24,RIPE NCC RPKI Root (RRDP prefetch)
